0.0102;0.0899
2.7934;0.089
5.5766;0.0906
8.3601;0.0957
11.1431;0.0889
13.9263;0.0945
16.7095;0.1164
19.493;0.0901
22.2762;0.0892
25.0592;0.146
27.8429;0.0914
30.6261;0.1087
33.4094;0.0895
36.1926;0.114
38.9761;0.0957
41.7593;0.0941
44.5425;0.1352
47.3257;0.0897
50.1087;0.0918
52.8919;0.1695
55.6754;0.1191
58.4586;0.0891
61.2418;0.0893
64.0248;0.0994
66.8083;0.1298
69.5915;0.0893
72.375;0.1097
75.1582;0.0963
77.9414;0.0889
80.7246;0.1146
83.5079;0.0937
86.2911;0.0894
89.0743;0.0906
91.8575;0.1245
94.6408;0.0894
97.424;0.1137
100.2072;0.0916
102.9904;0.0915
105.7734;0.3231
108.5566;0.0898
111.3401;0.0933
114.1233;0.0903
116.9065;0.1065
119.69;0.1057
122.4732;0.093
125.2564;0.0899
128.0394;0.1024
130.8229;0.0919
133.6061;0.09
136.3896;0.2551
139.1728;0.0909
141.956;0.09
144.7393;0.094
147.5225;0.0949
150.3057;0.0907
153.0892;0.0902
155.8724;0.1136
158.6556;0.1432
161.4388;0.0939
164.2221;0.0907
166.6667;0.0939
170;0.0935
173.3333;0.0914
175;0.0942
178.3333;0.113
181.6667;0.0992
183.3333;0.0915
186.6667;0.1651
190;0.1148
191.6667;0.1039
195;0.286
198.3333;0.0917
200;0.0916
203.3333;0.1118
206.6667;0.0989
208.3333;0.0919
211.6667;0.1225
215;0.0922
216.6667;0.1027
220;0.0927
223.3333;0.0951
225;0.0927
228.3333;0.1143
231.6667;0.1004
233.3333;0.2798
236.6667;0.1055
240;0.0933
241.6667;0.0963
245;0.1087
248.3333;0.1
250;0.1192
253.3333;0.1085
256.6667;0.1161
258.3333;0.2439
261.6667;0.1101
265;0.116
266.6667;0.1029
270;0.1295
273.3333;0.3133
275;0.4361
278.3333;0.0965
281.6667;0.1015
283.3333;0.0998
286.6667;0.1018
290;0.1017
291.6667;0.1132
295;0.1816
298.3333;0.1022
300;0.1024
303.3333;0.1049
306.6667;0.1094
308.3333;0.1144
311.6667;0.104
315;0.1306
316.6667;0.1047
320;0.1033
323.3333;0.1025
325;0.1318
328.3333;0.1147
331.6667;0.1476
333.3333;0.1578
336.6667;0.1065
340;0.1067
341.6667;0.1078
345;0.1074
348.3333;0.1259
350;0.1091
353.3333;0.1301
356.6667;0.1341
358.3333;0.148
361.6667;0.1861
365;0.1158
366.6667;0.1149
370;0.1259
373.3333;0.1164
375;0.1175
378.3333;0.1181
381.6667;0.1362
383.3333;0.1231
386.6667;0.124
390;0.138
391.6667;0.1415
395;0.1263
398.3333;0.1275
400;0.1325
403.3333;0.1293
406.6667;0.1341
408.3333;0.3046
411.6667;0.1313
415;0.1377
416.6667;0.1442
420;0.4056
423.3333;0.1495
426.6667;0.2544
428.3333;0.1667
431.6667;0.1675
435;0.1494
436.6667;0.1455
440;0.1562
443.3333;0.1713
445;0.2112
448.3333;0.1563
451.6667;0.1585
453.3333;0.1618
456.6667;0.1672
460;0.3549
461.6667;0.1686
465;0.1722
468.3333;0.1775
470;0.1769
473.3333;0.1794
476.6667;0.184
478.3333;0.1811
481.6667;0.1871
485;0.1901
486.6667;0.2029
490;0.2001
493.3333;0.2095
495;0.214
498.3333;0.2082
501.6667;0.215
503.3333;0.2838
506.6667;0.287
510;0.2284
511.6667;0.2289
515;0.2381
518.3333;0.2337
520;0.242
523.3333;0.4644
526.6667;0.25
528.3333;0.2919
531.6667;0.2619
535;0.2693
536.6667;0.2907
540;0.2821
543.3333;0.2686
545;0.2941
548.3333;0.467
551.6667;0.2907
553.3333;0.3517
556.6667;0.3058
560;0.3035
561.6667;0.2955
565;0.3034
568.3333;0.2977
570;0.2985
573.3333;0.2992
576.6667;0.2982
578.3333;0.3016
581.6667;0.3105
585;0.3066
586.6667;0.3072
590;0.3118
593.3333;0.3132
595;0.3111
598.3333;0.3136
601.6667;0.3142
603.3333;0.3623
606.6667;0.3185
610;0.3242
611.6667;0.3253
615;0.3266
618.3333;0.3867
620;0.3365
623.3333;0.3407
626.6667;0.3345
628.3333;0.3397
631.6667;0.3376
635;0.3487
636.6667;0.3494
640;0.355
643.3333;0.555
645;0.3532
648.3333;0.3622
651.6667;0.3641
653.3333;0.3605
656.6667;0.369
660;0.3662
661.6667;0.3646
665;0.3733
668.3333;0.3714
670;0.3784
673.3333;0.3875
676.6667;0.3819
678.3333;0.3797
681.6667;0.3848
685;0.3831
686.6667;0.3929
690;0.3851
693.3333;0.3938
695;0.4176
698.3333;0.3971
701.6667;0.3962
705;0.3996
706.6667;0.4199
710;0.4059
713.3333;0.405
715;0.4134
718.3333;0.408
721.6667;0.4119
723.3333;0.4134
726.6667;0.6436
730;0.418
731.6667;0.4212
735;0.4192
738.3333;0.5463
740;0.4278
743.3333;0.4355
746.6667;0.4321
748.3333;0.4384
751.6667;0.4822
755;0.4523
756.6667;0.4841
760;0.4391
763.3333;0.4392
765;0.4467
768.3333;0.4522
771.6667;0.4464
773.3333;0.4496
776.6667;0.4461
780;0.455
781.6667;0.454
785;0.5506
788.3333;0.4576
790;0.4565
793.3333;0.4623
796.6667;0.4656
798.3333;0.4635
801.6667;0.4625
805;0.4639
806.6667;0.4633
810;0.4669
813.3333;0.4737
815;0.4747
818.3333;0.4779
821.6667;0.4751
823.3333;0.476
826.6667;0.4809
830;0.4789
831.6667;0.4835
835;0.485
838.3333;0.4895
840;0.4859
843.3333;0.4869
846.6667;0.5302
848.3333;0.4882
851.6667;0.492
855;0.4906
856.6667;0.4931
860;0.5964
863.3333;0.4958
865;0.4963
868.3333;0.5077
871.6667;0.6267
873.3333;0.4999
876.6667;0.5027
880;0.5015
881.6667;0.5091
885;0.5039
888.3333;0.577
890;0.5076
893.3333;0.5083
896.6667;0.5199
898.3333;0.511
901.6667;0.5269
905;0.5167
906.6667;0.5104
910;0.5189
913.3333;0.5177
915;0.5201
918.3333;0.5219
921.6667;0.5218
923.3333;0.5244
926.6667;0.5205
930;0.5227
931.6667;0.531
935;0.5302
938.3333;0.5513
940;0.5293
943.3333;0.5273
946.6667;0.5329
948.3333;0.5309
951.6667;0.5359
955;0.5287
956.6667;0.5302
960;0.5918
963.3333;0.5389
965;0.5424
968.3333;0.5414
971.6667;0.5387
973.3333;0.5458
